,filename,content
0,156155545-Rental-Agreement-Kns-Home,RENTAL AGREEMENT
1,156155545-Rental-Agreement-Kns-Home,This deed of rental agreement is made on this day the 15th of December 2012 between V K NATARAJ
2,156155545-Rental-Agreement-Kns-Home,son of V KANDASWAMI CHETTIAR aged 55 years residing at
3,156155545-Rental-Agreement-Kns-Home,Door No - 5/8 F TYPE 4th MAIN ROAD SIDCO NAGAR
4,156155545-Rental-Agreement-Kns-Home,VILLIVAKKAM CHENNAI-600049 hereinafter called the LESSOR AND SRI VYSHNAVI
5,156155545-Rental-Agreement-Kns-Home,DAIRY SPECIALITIES Private Ltd
6,156155545-Rental-Agreement-Kns-Home,a company registered under the companies Act 1956 having its registered office at 170/IB M G R Nagar Manapakkam Village Chennai and Corporate Office at No 12/7 Sidco Nagar Villivakkam Chennai - 600049 Represented by its Chairman Mr RAJESH CHAVDA S/0 MANSHUK LAL CHAVDA aged about 56 years hereinafter called the LESSEE
7,156155545-Rental-Agreement-Kns-Home,Whereas LESSOR is the sole absolute owner of the land and building bearing door no 5/8 F TYPE 4th MAIN ROAD SIDCO NAGAR VILLIVAKKAM
8,156155545-Rental-Agreement-Kns-Home,CHENNAI-600049
9,156155545-Rental-Agreement-Kns-Home,Whereas
10,156155545-Rental-Agreement-Kns-Home,both the lessor and lessee agree to the following terms and conditions NOW THIS DEED OF LEASE WITHNESSETH AS
11,156155545-Rental-Agreement-Kns-Home,FOLLOWS HERE -
12,156155545-Rental-Agreement-Kns-Home,1
13,156155545-Rental-Agreement-Kns-Home,The lessee agrees to pay a rent of 12 OOO on or before of 5th day of every English calendar month 2
14,156155545-Rental-Agreement-Kns-Home,An amount of 80 000 as advance shall be deposited by the lessee without interest which is refundable at the time of the lessee delivering vacant possession after deducting the dues if any towards monthly rents electricity charges and damages 3
15,156155545-Rental-Agreement-Kns-Home,It is mutually understood that the lease of this above said premises is intended for residential purpose of SRI VYSHNAVI DAIRY SPECIALITIES Pvt Ltd represented by authorized signatory Mr RAJESH CHAVDA residing at 12/7 Sidco Nagar Villivakkam Chennai - 600049
16,156155545-Rental-Agreement-Kns-Home,The Lessee shall not sublet the flat to anyone and also shall not use for any illegal or immoral purpose 4
17,156155545-Rental-Agreement-Kns-Home,The lessee shall maintain the premises fittings and fixtures etc in good condition
18,156155545-Rental-Agreement-Kns-Home,The Lessor on his part shall arrange to the paintings of the above
19,156155545-Rental-Agreement-Kns-Home,said premises once in three years 5 Day to day minor repairs such as fuse electrical fittings and bulbs leakage of water pipes etc shall be carried out by the Lessee at his own cost Major repair such as leakage in electricity water pipes cracks etc
20,156155545-Rental-Agreement-Kns-Home,shall be done by the Lessor at his own cost 6
21,156155545-Rental-Agreement-Kns-Home,The Lessee agrees to pay the electricity consumption charges as per the meter directly to the Tamil Nadu Electricity Board 7
22,156155545-Rental-Agreement-Kns-Home,The Lessee agrees to pay any additional deposit or any charges demanded by the Tamil Nadu Electricity Board on any account whatsoever in respect of the demised premises 8
